Loan_ID,Loan Category Code,ActualFirstDisbursementDate,ApprovalDate,FirstInstalmentDate,MaturityDate,LoanAmount,BillingFrequency,LoanInterestrate,NumberOfDependency,OtherLoansBalance,MaritalStatus,Gender,BirthDate
0060OKE,0,2019-05-29,2019-05-31,2019-06-30,2020-05-30,14374.33,Monthly,71.21,3.0,1,Married,Male, Apr 1967
00LTNOZ,1,2019-06-24,2019-06-28,2019-07-30,2020-06-30,19764.81,Monthly,82.17,3.0,0,Un-Married,Female, Feb 1970
00YK1YB,0,2019-04-15,2019-04-15,2019-05-30,2021-04-30,11679.09,Monthly,71.21,,0,Married,Female, Sep 1971
0131KT1,0,2018-10-11,2018-10-19,2018-11-30,2020-10-30,4403.91,Monthly,71.21,1.0,1,Un-Married,Female, Oct 1982
01ML49H,0,2019-02-15,2019-02-27,2019-03-30,2020-02-29,17978.01,Monthly,71.21,1.0,1,Married,Male, Jul 1976
021XFMN,1,2019-07-18,2019-07-29,2019-08-30,2020-07-30,15436.94,Monthly,82.17,3.0,5,Un-Married,Male, Dec 1976
02597PG,0,2018-10-22,2018-10-31,2018-11-30,2019-10-30,5284.73,Monthly,71.21,2.0,1,Un-Married,Female, Aug 1963
029308S,3,2019-09-13,2019-09-30,2019-10-30,2020-09-30,26049.74,Monthly,82.17,3.0,1,Un-Married,Male, Aug 1981
02D3065,1,2019-08-28,2019-08-28,2019-09-30,2020-08-30,28944.08,Monthly,82.17,,0,Un-Married,Male, Aug 1970
032AO7U,0,2018-12-14,2018-12-19,2019-01-30,2020-01-30,9688.64,Monthly,71.21,1.0,4,Married,Female, Dec 1979
03OHQU8,0,2019-03-14,2019-03-19,2019-04-30,2021-03-30,15272.8,Monthly,71.21,2.0,1,Un-Married,Female, Apr 1987
047X90Q,1,2019-06-24,2019-06-28,2019-07-30,2020-06-30,17964.2,Monthly,82.17,2.0,0,Un-Married,Female, Apr 1974
04QVDW1,1,2019-06-17,2019-06-28,2019-07-30,2020-06-30,16171.1,Monthly,82.17,3.0,0,Un-Married,Female, Jan 1982
0590ETW,1,2020-01-29,2020-01-30,2020-02-29,2021-01-31,40953.19,Monthly,147.91,3.0,6,Married,Female, Jul 1972
05CJULG,2,2020-01-16,2020-01-30,2020-02-28,2021-01-28,193199.45,Monthly,147.91,2.0,0,Un-Married,Female, Sep 1967
05HTO57,0,2019-05-20,2019-05-29,2019-06-30,2020-05-30,5390.31,Monthly,71.21,3.0,7,Married,Male, Jul 1973
061L8U0,0,2018-11-22,2018-11-30,2018-12-30,2020-11-30,6165.55,Monthly,71.21,3.0,0,Un-Married,Male, May 1973
06761XF,3,2020-05-20,2020-05-27,2020-06-30,2020-09-30,106366.85,Monthly,251.99,3.0,1,Un-Married,Male, May 1985
06A6QF8,0,2018-11-21,2018-11-26,2018-12-30,2020-11-30,13211.73,Monthly,71.21,3.0,0,Un-Married,Female, Dec 1969
06E9WOK,1,2019-08-30,2019-08-30,2019-09-30,2020-08-30,21225.79,Monthly,82.17,,0,Un-Married,Female, Aug 1971
06EWW9C,1,2019-10-24,2019-10-28,2019-11-30,2020-10-30,19296.17,Monthly,147.91,3.0,0,Married,Female, Sep 1973
06HO5HG,0,2019-04-30,2019-04-30,2019-05-30,2021-04-30,12577.56,Monthly,71.21,3.0,3,Un-Married,Male, Jun 1966
06TSTEE,0,2018-12-21,2018-12-28,2019-01-30,2020-12-30,6165.55,Monthly,71.21,3.0,0,Married,Male, Jan 1992
06WBEV1,0,2019-05-16,2019-05-29,2019-06-30,2021-05-30,8984.02,Monthly,71.21,3.0,0,Married,Male, Mar 1993
07FO5JR,1,2020-03-11,2020-03-19,2020-04-30,2021-03-30,158466.34,Monthly,147.91,2.0,2,Married,Male, Mar 1981
07MVRB0,0,2019-04-29,2019-04-30,2019-05-30,2021-04-30,35935.91,Monthly,71.21,3.0,0,Married,Male, Dec 1987
07Q3CVI,0,2019-05-16,2019-05-29,2019-06-30,2021-05-30,10780.79,Monthly,71.21,3.0,0,Married,Male, Oct 1987
081HCKR,1,2019-06-25,2019-06-28,2019-07-30,2020-06-30,13473.23,Monthly,82.17,3.0,0,Married,Male, Oct 1986
